([13240, 160337, 13241, 13238, 13238, 13241, 172743, 159017, 432, 150619, 6084, 14608, 186102], [1224288000, 1224288000, 1224288000, 1224288000, 1224288000, 1224288000, 1225929600, 1226016000, 1226188800, 1226275200, 1226275200, 1226361600, 1226448000])
([269476, 342872, 48485, 7228, 11399, 28183, 52931, 71028, 57313, 57314, 193711, 20855, 194133], [1470614400, 1470614400, 1484870400, 1485129600, 1485129600, 1485129600, 1485129600, 1485129600, 1485129600, 1485129600, 1517356800, 1517356800, 1517356800])
([43136, 37654, 34684, 30393, 19439, 55267, 49993, 39250, 30139, 51907, 34519, 26694, 53621], [1386979200, 1386979200, 1386979200, 1386979200, 1386979200, 1386979200, 1387065600, 1387065600, 1387065600, 1387929600, 1387929600, 1387929600, 1387929600])
([390199, 390008, 389990, 398039, 368735, 70276, 458038, 441608, 440463, 438979, 389890, 59524, 384878], [1386028800, 1386028800, 1386028800, 1386115200, 1386201600, 1402790400, 1414108800, 1416355200, 1416355200, 1416355200, 1416355200, 1416355200, 1416355200])
([46443, 68827, 74414, 74171, 464394, 79320, 79271, 71742, 74429, 51911, 705, 53822, 59513], [1437177600, 1437177600, 1437177600, 1437177600, 1437177600, 1437955200, 1437955200, 1446163200, 1446163200, 1461628800, 1515628800, 1515628800, 1515628800])
([6084, 13430, 13430, 165030, 22619, 686, 145723, 113080, 29661, 4906, 203453, 182693, 190915], [1187827200, 1298246400, 1298246400, 1310860800, 1360108800, 1367193600, 1367193600, 1367193600, 1367193600, 1367193600, 1371340800, 1371340800, 1371340800])
([19439, 437694, 5904, 34235, 43736, 16537, 43, 8405, 123391, 76120, 8855, 29836, 31290], [1436227200, 1448582400, 1448582400, 1448582400, 1466121600, 1466121600, 1486339200, 1486771200, 1486771200, 1490313600, 1492646400, 1492646400, 1492646400])
([41817, 41821, 355363, 51007, 84708, 47212, 82773, 261873, 327838, 448832, 346274, 336160, 33604], [1430179200, 1430179200, 1430179200, 1430179200, 1434499200, 1438473600, 1438473600, 1438473600, 1438473600, 1438646400, 1438646400, 1438819200, 1438819200])
([280403, 281667, 134729, 145578, 204652, 134733, 281667, 23751, 36532, 36479, 278296, 278298, 36477], [1351987200, 1352160000, 1352592000, 1352592000, 1352592000, 1352592000, 1352764800, 1352764800, 1353369600, 1353369600, 1353542400, 1353542400, 1353628800])
([3195, 13703, 13703, 23529, 27393, 28056, 56413, 62000, 85310, 85419, 43937, 34971, 101962], [1448841600, 1448841600, 1448841600, 1448841600, 1448841600, 1448841600, 1448841600, 1448841600, 1448841600, 1448841600, 1448841600, 1481673600, 1496275200])
([2172, 38180, 59359, 69452, 84573, 51492, 107686, 458749, 594887, 105445, 68955, 549672, 96860], [1457827200, 1457827200, 1457827200, 1457827200, 1457827200, 1473033600, 1473033600, 1473033600, 1473033600, 1519862400, 1519862400, 1519862400, 1519862400])
([5593, 9789, 50339, 53158, 97931, 7352, 1875, 31973, 67691, 72325, 75900, 67535, 68330], [1420934400, 1420934400, 1420934400, 1420934400, 1420934400, 1434758400, 1452902400, 1452902400, 1452902400, 1452902400, 1452902400, 1452902400, 1456099200])
([47730, 46832, 51410, 15172, 50016, 49982, 52505, 39728, 51324, 52009, 49882, 57276, 58401], [1372896000, 1375142400, 1375142400, 1377043200, 1377043200, 1377561600, 1377734400, 1380067200, 1380585600, 1383091200, 1383091200, 1386288000, 1393977600])
([21463, 3430, 2295, 3528, 3528, 219738, 20285, 18746, 217060, 18211, 30172, 29783, 29407], [1267056000, 1269216000, 1283731200, 1289865600, 1289865600, 1295568000, 1300060800, 1302307200, 1307491200, 1312070400, 1312070400, 1318204800, 1321488000])
([4654, 64502, 386017, 57465, 55033, 59766, 155497, 61571, 63436, 389298, 24922, 41218, 18987], [1404518400, 1404518400, 1404518400, 1404518400, 1404518400, 1404518400, 1410393600, 1410912000, 1410912000, 1412726400, 1424131200, 1424908800, 1424908800])
([53343, 62988, 58852, 59114, 53341, 58770, 26525, 62414, 52939, 49908, 58614, 53350, 54114], [1396483200, 1396483200, 1400025600, 1400457600, 1400457600, 1400457600, 1400457600, 1400457600, 1400544000, 1400544000, 1400544000, 1400630400, 1400630400])
([47925, 743, 54509, 4830, 102372, 98083, 86817, 83440, 82145, 75570, 66302, 42777, 23808], [1476921600, 1483747200, 1483747200, 1483747200, 1483747200, 1483747200, 1483747200, 1483747200, 1483747200, 1483747200, 1483747200, 1483747200, 1483747200])
([6966, 31552, 31124, 42502, 14063, 14063, 23393, 43381, 69472, 39265, 41540, 41541, 39267], [1361318400, 1361318400, 1361318400, 1361318400, 1361318400, 1361318400, 1361318400, 1426032000, 1426032000, 1483747200, 1483747200, 1483747200, 1483747200])
([314724, 384548, 384549, 384550, 384552, 384553, 384555, 384559, 384561, 384562, 384563, 384564, 384576], [1354752000, 1354752000, 1354752000, 1354752000, 1354752000, 1354752000, 1354752000, 1354752000, 1354752000, 1354752000, 1354752000, 1354752000, 1354752000])
([74347, 45657, 37563, 80870, 78074, 78071, 77529, 78063, 47708, 46968, 46968, 63652, 37553], [1434499200, 1434499200, 1444089600, 1444089600, 1444089600, 1444089600, 1444089600, 1444089600, 1444089600, 1444089600, 1444089600, 1450224000, 1450224000])
([2397, 2402, 27191, 44285, 258912, 8895, 17421, 24654, 13581, 13581, 44916, 25980, 65715], [1286064000, 1286064000, 1356134400, 1369785600, 1375315200, 1386806400, 1386806400, 1386806400, 1388275200, 1388275200, 1388361600, 1422316800, 1425600000])
([1787, 23493, 41722, 296238, 4112, 24871, 66413, 75900, 100303, 104707, 105239, 105472, 17002], [1355875200, 1355875200, 1355875200, 1355875200, 1493769600, 1493769600, 1493769600, 1493769600, 1493769600, 1493769600, 1493769600, 1493769600, 1493769600])
([843, 435, 12390, 12390, 15403, 177426, 13472, 13472, 153738, 40, 20842, 22251, 847], [1290643200, 1290729600, 1293408000, 1293408000, 1293408000, 1293494400, 1293580800, 1293580800, 1294185600, 1314403200, 1329004800, 1342828800, 1350172800])
([12313, 12313, 49986, 54089, 55349, 58402, 63758, 106936, 13626, 13626, 75480, 79885, 93297], [1450915200, 1450915200, 1450915200, 1450915200, 1450915200, 1450915200, 1450915200, 1474848000, 1481155200, 1481155200, 1481155200, 1481155200, 1481155200])
([52093, 52110, 53742, 72494, 84969, 91460, 301377, 65689, 94724, 100445, 28622, 33670, 53158], [1476403200, 1476403200, 1476403200, 1476403200, 1476403200, 1476403200, 1476403200, 1481328000, 1481328000, 1481328000, 1503792000, 1503792000, 1503792000])
([292921, 41947, 90258, 85881, 85881, 85881, 85874, 83213, 80314, 39167, 53040, 64408, 25537], [1423440000, 1430265600, 1454803200, 1454803200, 1454803200, 1454803200, 1454803200, 1454803200, 1454803200, 1454803200, 1454803200, 1454803200, 1454803200])
([42526, 135067, 138507, 144178, 145155, 151048, 158737, 171044, 3836, 78917, 514340, 79901, 89190], [1384732800, 1424908800, 1424908800, 1424908800, 1424908800, 1424908800, 1424908800, 1424908800, 1425081600, 1459123200, 1459123200, 1459900800, 1459900800])
([128074, 13271, 13271, 32245, 4398, 52509, 52788, 30583, 35152, 45561, 64217, 45472, 55567], [1293494400, 1300060800, 1300060800, 1345593600, 1348358400, 1392854400, 1392854400, 1392854400, 1392854400, 1398038400, 1404086400, 1407283200, 1408492800])
([59141, 924, 14669, 14669, 62586, 402476, 515723, 12764, 12764, 34188, 57721, 24396, 32134], [1426723200, 1426896000, 1438387200, 1438387200, 1438905600, 1441497600, 1441584000, 1441584000, 1441584000, 1442102400, 1442102400, 1444435200, 1444435200])
([46, 307860, 293224, 90706, 64689, 60908, 45723, 45457, 56821, 34914, 17474, 36690, 66004], [1406937600, 1406937600, 1406937600, 1406937600, 1406937600, 1406937600, 1406937600, 1406937600, 1406937600, 1406937600, 1406937600, 1406937600, 1422835200])
([65322, 355467, 63395, 63395, 63862, 68274, 91947, 12556, 80694, 80691, 40655, 13902, 12538], [1408320000, 1438819200, 1438819200, 1438819200, 1438819200, 1438819200, 1473638400, 1509321600, 1509321600, 1509321600, 1509321600, 1509321600, 1509321600])
([28276, 46481, 40605, 40486, 39255, 6480, 40598, 52688, 41561, 41221, 7011, 37529, 41512], [1342569600, 1344988800, 1348012800, 1348012800, 1348012800, 1350345600, 1350432000, 1350432000, 1352764800, 1352764800, 1355529600, 1355529600, 1358208000])
([7581, 48263, 39775, 42542, 54336, 53087, 49838, 405657, 42352, 28974, 39836, 25377, 60766], [1420934400, 1420934400, 1420934400, 1421020800, 1421020800, 1421020800, 1421020800, 1421020800, 1421020800, 1421020800, 1421020800, 1421020800, 1421020800])
([64925, 84652, 84874, 95015, 95290, 103346, 103385, 64924, 64927, 95018, 74331, 102194, 103341], [1465776000, 1465776000, 1465776000, 1465776000, 1465776000, 1465776000, 1465776000, 1465776000, 1465776000, 1465776000, 1466121600, 1467676800, 1467936000])
([10714, 26414, 7068, 55930, 473039, 327269, 78228, 78237, 78254, 70565, 70564, 82350, 94126], [1404691200, 1421280000, 1425772800, 1425772800, 1454371200, 1454371200, 1454371200, 1454371200, 1454371200, 1454371200, 1454371200, 1483574400, 1483574400])
([143788, 19510, 20285, 13892, 12325, 13892, 70197, 12325, 161513, 7898, 1643, 9552, 38711], [1247270400, 1252627200, 1252627200, 1252800000, 1252800000, 1252800000, 1252800000, 1252800000, 1253232000, 1253232000, 1253664000, 1254096000, 1254096000])
([2594, 30373, 31660, 40490, 60078, 67067, 70314, 82176, 74775, 82990, 85318, 97940, 104546], [1104364800, 1314403200, 1322524800, 1345680000, 1392768000, 1404086400, 1414627200, 1431475200, 1432684800, 1435104000, 1436140800, 1436140800, 1465344000])
([502, 1329, 2753, 6366, 1842, 122025, 648, 2259, 26418, 33590, 241669, 235366, 41], [1181174400, 1181174400, 1181174400, 1181174400, 1181174400, 1184112000, 1184198400, 1184198400, 1325721600, 1332720000, 1344211200, 1344211200, 1381449600])
([13236, 13236, 19061, 192485, 22095, 134138, 32492, 207445, 186477, 19059, 19060, 20638, 186485], [1334880000, 1334880000, 1337904000, 1337904000, 1348876800, 1348876800, 1359590400, 1359590400, 1359590400, 1362700800, 1362700800, 1362700800, 1370822400])
([28675, 37238, 39775, 28148, 41561, 49963, 51500, 52506, 52121, 52321, 7212, 149957, 49883], [1319155200, 1346716800, 1346716800, 1350864000, 1353369600, 1376524800, 1376524800, 1378944000, 1380153600, 1380585600, 1383436800, 1383436800, 1384992000])
([20712, 27988, 28271, 29498, 45909, 52501, 47725, 82997, 83453, 83457, 94277, 83446, 106752], [1284854400, 1340236800, 1356566400, 1366243200, 1376265600, 1376265600, 1384992000, 1440115200, 1441324800, 1441324800, 1445472000, 1447459200, 1463011200])
([50005, 50009, 66170, 66170, 81087, 60473, 60476, 31678, 101468, 101617, 101618, 69199, 380224], [1429747200, 1429747200, 1432684800, 1432684800, 1432684800, 1432684800, 1432684800, 1458259200, 1458259200, 1482796800, 1482796800, 1485129600, 1492300800])
([81826, 81347, 71213, 461609, 285968, 487196, 285973, 33704, 74484, 61159, 44956, 58317, 44573], [1428624000, 1428624000, 1428624000, 1428624000, 1428624000, 1428624000, 1428624000, 1428624000, 1429142400, 1431216000, 1431216000, 1431302400, 1432425600])
([67630, 57939, 330963, 35197, 42382, 43134, 44543, 51641, 61836, 51710, 51712, 51711, 51714], [1408406400, 1408406400, 1408406400, 1408406400, 1408406400, 1408406400, 1408406400, 1408406400, 1408406400, 1408406400, 1408406400, 1408406400, 1408406400])
([76300, 100179, 355158, 67517, 446005, 73892, 494641, 552446, 97176, 573105, 606843, 40006, 532664], [1459468800, 1459468800, 1459468800, 1459468800, 1459468800, 1459468800, 1459468800, 1459468800, 1459468800, 1459468800, 1463097600, 1509926400, 1509926400])
([9187, 4615, 5319, 190340, 210591, 3221, 6178, 29017, 187938, 43527, 27921, 28651, 1513], [1292630400, 1292630400, 1294272000, 1305676800, 1305676800, 1323734400, 1324944000, 1340582400, 1340582400, 1356566400, 1386806400, 1386806400, 1386806400])
([14018, 14018, 38660, 82746, 79092, 54754, 604961, 11776, 11776, 57924, 545915, 574157, 91753], [1458604800, 1458604800, 1458604800, 1458604800, 1458604800, 1460592000, 1460937600, 1461283200, 1461283200, 1461283200, 1461628800, 1461628800, 1463529600])
([33782, 46152, 258549, 318678, 288786, 49627, 372931, 372932, 285560, 473511, 485443, 532077, 74939], [1358985600, 1358985600, 1358985600, 1358985600, 1436486400, 1436486400, 1436486400, 1436486400, 1445385600, 1445385600, 1445385600, 1445385600, 1462752000])
([50054, 1235, 53119, 11666, 45543, 11666, 32527, 614, 59483, 76700, 52264, 20988, 24865], [1381449600, 1386806400, 1386806400, 1388707200, 1388707200, 1388707200, 1400630400, 1400630400, 1400630400, 1401148800, 1401148800, 1401148800, 1401148800])
([392989, 17979, 9558, 65051, 34709, 58191, 87433, 42978, 31855, 243863, 28318, 153317, 160402], [1414368000, 1421020800, 1450742400, 1450742400, 1450742400, 1450742400, 1450742400, 1450742400, 1450742400, 1450742400, 1450742400, 1450742400, 1461024000])
([42191, 72960, 72961, 94144, 94153, 96849, 449732, 72980, 80597, 21415, 97859, 11856, 11856], [1480809600, 1480809600, 1480809600, 1480809600, 1480809600, 1480809600, 1480809600, 1480809600, 1480809600, 1481068800, 1481068800, 1485216000, 1485216000])
([9230, 14972, 21063, 40106, 41869, 51123, 85341, 267726, 10092, 465686, 18506, 23438, 18506], [1385424000, 1403049600, 1403049600, 1403049600, 1403049600, 1403049600, 1403049600, 1403049600, 1420329600, 1420329600, 1429833600, 1429833600, 1461024000])
([36062, 450805, 270616, 73732, 73722, 445985, 314836, 289048, 270596, 452799, 269159, 204629, 194100], [1387584000, 1415836800, 1415836800, 1418515200, 1418515200, 1418515200, 1418515200, 1418515200, 1423785600, 1423785600, 1448755200, 1448755200, 1448755200])
([19783, 140585, 31137, 100836, 222906, 18999, 10418, 37677, 5087, 55902, 7096, 57723, 68491], [1369008000, 1379376000, 1379376000, 1379376000, 1379376000, 1379376000, 1379376000, 1379376000, 1379376000, 1379376000, 1379376000, 1411344000, 1417478400])
([9685, 17791, 22920, 266068, 94293, 4966, 24471, 32750, 31010, 57543, 55674, 27988, 28672], [1359072000, 1359072000, 1359072000, 1359072000, 1389139200, 1409011200, 1409011200, 1409011200, 1418428800, 1439337600, 1439337600, 1442016000, 1442016000])
([29623, 90891, 87464, 87419, 84747, 83821, 83509, 80640, 77617, 76608, 74578, 73305, 54642], [1449360000, 1449360000, 1449360000, 1449360000, 1449360000, 1449360000, 1449360000, 1449360000, 1449360000, 1449360000, 1449360000, 1449360000, 1449360000])
([18445, 14478, 14478, 17695, 24350, 35349, 476650, 268, 94737, 14487, 14487, 14487, 14487], [1437004800, 1440460800, 1440460800, 1440460800, 1440460800, 1440460800, 1440460800, 1487635200, 1487635200, 1491177600, 1491177600, 1491177600, 1491177600])
([59275, 66112, 66160, 64417, 73345, 65043, 87051, 81316, 81317, 65081, 65080, 535038, 65055], [1454630400, 1454630400, 1454630400, 1454630400, 1454630400, 1454630400, 1454630400, 1454630400, 1454630400, 1454630400, 1454630400, 1455580800, 1463356800])
([526789, 535299, 545135, 545143, 568019, 570209, 570223, 35737, 603071, 603705, 603717, 114474, 619133], [1459468800, 1459468800, 1459468800, 1459468800, 1459468800, 1459468800, 1459468800, 1472601600, 1472601600, 1472601600, 1472601600, 1473897600, 1474934400])
([4044, 50289, 385907, 62980, 65763, 417145, 417147, 417149, 65764, 417159, 65769, 65773, 429800], [1474329600, 1474329600, 1474329600, 1474329600, 1474329600, 1474329600, 1474329600, 1474329600, 1474329600, 1474329600, 1474329600, 1474329600, 1474329600])
([28804, 4021, 37329, 4038, 37507, 39255, 40605, 40285, 40623, 44265, 52305, 52747, 51921], [1337817600, 1340236800, 1340236800, 1340841600, 1342483200, 1346198400, 1346630400, 1346889600, 1355875200, 1363824000, 1379462400, 1379980800, 1380067200])
([616813, 387990, 414408, 414409, 414426, 432919, 456975, 560079, 560080, 560081, 560082, 560083, 560085], [1501632000, 1508716800, 1508716800, 1508716800, 1508716800, 1508716800, 1508716800, 1508716800, 1508716800, 1508716800, 1508716800, 1508716800, 1508716800])
([68852, 68836, 311205, 311278, 311185, 311177, 44611, 311267, 67553, 59449, 356415, 68846, 68840], [1399507200, 1399507200, 1399507200, 1399507200, 1399507200, 1399507200, 1399507200, 1399507200, 1400112000, 1400112000, 1400112000, 1400112000, 1400112000])
([308277, 308287, 308318, 308362, 311191, 323468, 336166, 336175, 356077, 304792, 369834, 60498, 63037], [1429401600, 1429401600, 1429401600, 1429401600, 1429401600, 1429401600, 1429401600, 1429401600, 1429401600, 1429401600, 1429401600, 1429401600, 1429401600])
([62468, 3766, 74965, 100402, 7542, 89979, 52686, 361690, 31844, 451928, 820, 25128, 24731], [1460419200, 1460419200, 1461628800, 1461628800, 1462147200, 1462147200, 1462147200, 1467936000, 1467936000, 1467936000, 1467936000, 1467936000, 1467936000])
([20225, 192952, 140146, 221868, 15139, 11686, 11686, 24724, 21535, 200567, 158242, 173494, 3398], [1279670400, 1279670400, 1279670400, 1280620800, 1280707200, 1282953600, 1282953600, 1283904000, 1292198400, 1292198400, 1292716800, 1292716800, 1295568000])
([31372, 25566, 24944, 509639, 68295, 538384, 531681, 98574, 546445, 579403, 77093, 593761, 99767], [1377129600, 1407024000, 1416873600, 1433289600, 1436054400, 1439769600, 1446508800, 1450915200, 1450915200, 1456617600, 1458086400, 1460332800, 1468281600])
([12315, 12315, 171607, 115791, 447002, 3345, 74531, 293561, 442737, 498119, 471896, 459761, 436358], [1356652800, 1356652800, 1356652800, 1425254400, 1443571200, 1446681600, 1446681600, 1446681600, 1452038400, 1452038400, 1455062400, 1455062400, 1455062400])
([29309, 32128, 27302, 37508, 31053, 37902, 46835, 41374, 46828, 52313, 52321, 46975, 46971], [1316044800, 1317254400, 1337817600, 1340841600, 1348099200, 1356566400, 1362009600, 1374105600, 1374537600, 1377043200, 1379548800, 1383523200, 1383523200])
([277676, 409654, 10900, 36508, 57128, 82397, 82404, 83879, 84206, 533600, 82410, 40883, 86529], [1415577600, 1415577600, 1426464000, 1451779200, 1451779200, 1451779200, 1451779200, 1451779200, 1451779200, 1451779200, 1451779200, 1451779200, 1454284800])
([117231, 29252, 162800, 188128, 1404, 19659, 2900, 36099, 33693, 75336, 60293, 472233, 72298], [1320537600, 1340323200, 1361836800, 1361836800, 1362787200, 1401840000, 1423180800, 1430092800, 1430092800, 1433980800, 1434585600, 1434585600, 1434672000])
([5102, 28978, 19439, 28974, 29918, 53028, 59483, 5326, 51172, 77113, 111043, 73434, 110550], [1387324800, 1387324800, 1419206400, 1419206400, 1419206400, 1419206400, 1419206400, 1423008000, 1423008000, 1473292800, 1492128000, 1492128000, 1538265600])
([58934, 66880, 51958, 58916, 57480, 66214, 57889, 57890, 57895, 66116, 66181, 66197, 66879], [1414022400, 1414022400, 1414022400, 1414022400, 1414022400, 1414022400, 1414022400, 1414022400, 1414022400, 1424908800, 1424908800, 1424908800, 1424908800])
([19830, 15576, 36462, 25972, 46250, 54496, 83902, 334511, 12909, 12909, 22206, 111201, 111210], [1330300800, 1336521600, 1336521600, 1357516800, 1373155200, 1454371200, 1454371200, 1454371200, 1454544000, 1454544000, 1475539200, 1501632000, 1515715200])
([21963, 322951, 17418, 28674, 31463, 26420, 42217, 10957, 164723, 215919, 49321, 21488, 26976], [1358899200, 1358899200, 1360454400, 1364860800, 1368403200, 1368403200, 1368403200, 1368403200, 1368403200, 1368403200, 1373328000, 1377907200, 1383609600])
([7069, 18974, 22939, 37982, 23982, 2272, 4088, 6910, 7137, 13662, 14887, 13662, 14887], [1324857600, 1324857600, 1324857600, 1324857600, 1324857600, 1324944000, 1324944000, 1324944000, 1324944000, 1324944000, 1324944000, 1324944000, 1324944000])
([61231, 5205, 56902, 56894, 50395, 18995, 13723, 13723, 24821, 11786, 11786, 41768, 33378], [1398729600, 1405641600, 1405641600, 1405641600, 1405641600, 1405641600, 1439683200, 1439683200, 1443225600, 1443225600, 1443225600, 1470096000, 1481414400])
([379708, 53068, 58675, 31184, 379768, 336493, 340826, 532159, 419563, 72633, 82057, 90459, 95185], [1423526400, 1427673600, 1427673600, 1434067200, 1434067200, 1434067200, 1434067200, 1445644800, 1445644800, 1456963200, 1456963200, 1456963200, 1462838400])
([12162, 12162, 21790, 91135, 97585, 267686, 18200, 40613, 57560, 70650, 104209, 69713, 540195], [1410220800, 1410220800, 1410220800, 1482451200, 1482451200, 1499644800, 1513036800, 1513036800, 1513036800, 1513036800, 1513036800, 1513036800, 1513036800])
([73038, 38278, 38281, 43514, 75258, 97915, 75234, 570247, 32816, 360726, 67983, 451274, 67981], [1464393600, 1465171200, 1465171200, 1465171200, 1466640000, 1467676800, 1467763200, 1468540800, 1468540800, 1468540800, 1470355200, 1470355200, 1470355200])
([365776, 365774, 365772, 365769, 365766, 311927, 288136, 258993, 365800, 187984, 172542, 160910, 160901], [1527206400, 1527206400, 1527206400, 1527206400, 1527206400, 1527206400, 1527206400, 1527206400, 1527206400, 1527206400, 1527206400, 1527206400, 1527206400])
([29733, 429, 29661, 44773, 30958, 4545, 30856, 224724, 9637, 23636, 38082, 29677, 20994], [1314230400, 1316563200, 1316563200, 1317168000, 1321920000, 1322265600, 1322265600, 1322524800, 1322524800, 1322524800, 1329782400, 1331942400, 1337558400])
([71898, 26229, 218627, 24427, 459, 25220, 24134, 4076, 10372, 24953, 29888, 29423, 20374], [1278460800, 1289520000, 1290816000, 1291248000, 1291852800, 1292284800, 1294099200, 1298851200, 1306800000, 1318464000, 1318464000, 1322611200, 1323216000])
([423275, 266752, 175723, 202097, 206888, 441651, 71254, 268178, 443272, 442865, 441646, 357326, 443267], [1413417600, 1413417600, 1413417600, 1413417600, 1413417600, 1413417600, 1413417600, 1413417600, 1413417600, 1413417600, 1413417600, 1413417600, 1413417600])
([22089, 42577, 186512, 13746, 134174, 7659, 339484, 229023, 210387, 208964, 202926, 189257, 13002], [1356480000, 1356480000, 1356480000, 1356480000, 1356480000, 1374278400, 1374278400, 1374278400, 1374278400, 1374278400, 1374278400, 1374278400, 1374278400])
([28474, 357753, 75665, 75650, 75647, 61454, 75633, 47865, 45213, 33668, 474629, 67341, 74449], [1430265600, 1430265600, 1430265600, 1430265600, 1430265600, 1430265600, 1430265600, 1430265600, 1430265600, 1430265600, 1430265600, 1435363200, 1435363200])
([4654, 29772, 25500, 34622, 18502, 18733, 8218, 21881, 40041, 126941, 55868, 43241, 361794], [1337558400, 1376784000, 1376784000, 1376784000, 1376784000, 1376784000, 1380153600, 1382745600, 1382745600, 1382745600, 1385424000, 1391644800, 1391644800])
([615, 7076, 49986, 49989, 60057, 56312, 60231, 45450, 28752, 13669, 13669, 151476, 66075], [1390262400, 1390262400, 1390262400, 1405728000, 1416441600, 1416441600, 1418428800, 1418428800, 1418428800, 1418428800, 1418428800, 1418428800, 1441843200])
([321898, 24700, 41389, 58423, 378693, 58428, 55833, 44936, 29999, 65922, 328842, 12335, 12335], [1415923200, 1419206400, 1419206400, 1419206400, 1419206400, 1419206400, 1421193600, 1421539200, 1421625600, 1433289600, 1457568000, 1460678400, 1460678400])
([5304, 5904, 9058, 35393, 35408, 37282, 37288, 51172, 51843, 53034, 53739, 54542, 40620], [1388361600, 1388361600, 1388361600, 1388361600, 1388361600, 1388361600, 1388361600, 1388361600, 1388361600, 1388361600, 1388361600, 1388361600, 1388361600])
([263424, 284298, 311993, 254391, 33376, 254181, 45573, 258969, 43135, 45570, 40577, 254390, 38870], [1372982400, 1372982400, 1372982400, 1373587200, 1373587200, 1373587200, 1373587200, 1373587200, 1373587200, 1373587200, 1373587200, 1375574400, 1376956800])
([2359, 35282, 28974, 18386, 30486, 6610, 4796, 3766, 107685, 39725, 39729, 97473, 33540], [1444089600, 1444089600, 1444089600, 1444089600, 1444089600, 1444089600, 1444089600, 1444089600, 1444089600, 1454803200, 1454803200, 1512086400, 1512086400])
([14339, 14339, 64220, 64733, 69606, 74721, 84242, 68333, 78430, 74727, 74525, 66143, 107896], [1441670400, 1441670400, 1449273600, 1449273600, 1449273600, 1449273600, 1458691200, 1465776000, 1465776000, 1465776000, 1492560000, 1492560000, 1492560000])
([45475, 45506, 67298, 9724, 14134, 14134, 45649, 51484, 51573, 64505, 64506, 64512, 70101], [1388016000, 1389052800, 1410220800, 1419811200, 1419811200, 1419811200, 1419811200, 1419811200, 1419811200, 1419811200, 1419811200, 1419811200, 1419811200])
([60591, 59412, 62669, 74236, 86773, 88106, 50413, 61751, 62475, 67904, 82077, 88114, 62668], [1435795200, 1446076800, 1446076800, 1446076800, 1446076800, 1446076800, 1446595200, 1446595200, 1446595200, 1446595200, 1446595200, 1446595200, 1446595200])
([7533, 53035, 5304, 5868, 8716, 2335, 17909, 47111, 2856, 6162, 34606, 35379, 39432], [1294444800, 1297900800, 1333152000, 1333152000, 1340496000, 1354579200, 1368230400, 1370131200, 1374451200, 1374451200, 1384819200, 1399766400, 1399766400])
([9100, 46907, 51692, 62930, 67922, 67928, 70990, 76688, 96177, 42300, 484408, 3317, 498596], [1426982400, 1426982400, 1426982400, 1426982400, 1426982400, 1426982400, 1426982400, 1426982400, 1426982400, 1426982400, 1426982400, 1451433600, 1451433600])
([42217, 67209, 65286, 68101, 65475, 65981, 59339, 70338, 81182, 74790, 75254, 86108, 83021], [1352937600, 1407542400, 1407542400, 1407888000, 1408665600, 1408665600, 1408838400, 1412121600, 1425600000, 1426118400, 1428796800, 1434067200, 1438560000])
([62771, 41456, 69594, 97442, 54411, 59303, 61429, 61593, 79568, 20278, 67311, 42227, 58145], [1410480000, 1410480000, 1410998400, 1411689600, 1411689600, 1411689600, 1411689600, 1411689600, 1423180800, 1440806400, 1451865600, 1451865600, 1451865600])
([214364, 236739, 27387, 295104, 327581, 476763, 77310, 168656, 327420, 465323, 477269, 343312, 472427], [1358812800, 1358812800, 1377302400, 1431475200, 1431475200, 1431475200, 1438128000, 1438128000, 1438128000, 1438128000, 1438128000, 1439596800, 1439596800])
([7381, 26073, 82593, 57558, 46831, 45077, 47531, 19346, 9220, 9169, 9169, 8034, 7904], [1451174400, 1451174400, 1451174400, 1451174400, 1451174400, 1451174400, 1451174400, 1451174400, 1451174400, 1451174400, 1451174400, 1451174400, 1451174400])
([62323, 26254, 28525, 49919, 53649, 54131, 57454, 59231, 59303, 61627, 61631, 61637, 65055], [1411344000, 1428883200, 1428883200, 1428883200, 1428883200, 1428883200, 1428883200, 1428883200, 1428883200, 1428883200, 1428883200, 1428883200, 1428883200])
([154548, 209963, 30023, 126887, 207867, 19366, 47817, 236977, 2656, 98039, 82494, 95879, 96995], [1318982400, 1331424000, 1375488000, 1375488000, 1375488000, 1377216000, 1377216000, 1383523200, 1421193600, 1452988800, 1462838400, 1462838400, 1462838400])
([201403, 28693, 63105, 61988, 61985, 29716, 50612, 63990, 61992, 61989, 29717, 61997, 251222], [1409616000, 1409616000, 1409616000, 1409616000, 1409616000, 1409616000, 1409616000, 1409788800, 1409788800, 1409788800, 1409788800, 1409788800, 1410393600])
([55371, 51825, 51563, 47899, 47686, 326099, 325134, 325108, 325096, 44163, 307282, 307281, 282364], [1431648000, 1431648000, 1431648000, 1431648000, 1431648000, 1431648000, 1431648000, 1431648000, 1431648000, 1431648000, 1431648000, 1431648000, 1431648000])
([20120, 20125, 88462, 81893, 81848, 75572, 26338, 66452, 51215, 50103, 49976, 45483, 24654], [1297814400, 1450742400, 1450742400, 1450742400, 1450742400, 1450742400, 1450742400, 1450742400, 1450742400, 1450742400, 1450742400, 1450742400, 1450742400])
([66768, 66689, 66691, 430336, 66721, 374574, 47619, 66112, 57778, 66708, 480430, 480423, 41814], [1410566400, 1410652800, 1411257600, 1411689600, 1411948800, 1411948800, 1411948800, 1412035200, 1416528000, 1416528000, 1417910400, 1417910400, 1417910400])
